Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-07-31T23:55:37,2021-08-01T00:03:57,116,Linnanmäki,121,Vilhonvuorenkatu,1774,497
2021-07-31T23:55:35,2021-08-01T00:18:44,258,Abraham Wetterin tie,202,Merihaka,5636,1387
2021-07-31T23:55:30,2021-08-01T00:17:56,259,Petter Wetterin tie,242,Von Daehnin katu,6264,1345
2021-07-31T23:55:29,2021-08-01T00:14:49,039,Ooppera,011,Unioninkatu,2683,1155
2021-07-31T23:55:08,2021-08-01T00:16:18,258,Abraham Wetterin tie,274,Voikukantie,4143,1265
2021-07-31T23:55:01,2021-08-01T00:15:11,258,Abraham Wetterin tie,274,Voikukantie,4231,1205
2021-07-31T23:54:55,2021-07-31T23:55:13,258,Abraham Wetterin tie,258,Abraham Wetterin tie,0,12
2021-07-31T23:54:47,2021-08-01T00:04:43,134,Haukilahdenkatu,202,Merihaka,2511,592
2021-07-31T23:54:47,2021-08-01T00:03:42,068,Albertinkatu,030,Itämerentori,1586,532
2021-07-31T23:54:31,2021-08-01T00:05:16,291,Itäkeskus Metrovarikko,262,Siilitie (M),1944,649
2021-07-31T23:54:24,2021-08-01T00:03:33,068,Albertinkatu,030,Itämerentori,1605,547
2021-07-31T23:54:23,2021-08-01T00:03:15,141,Intiankatu,137,Arabian kauppakeskus,857,532
2021-07-31T23:54:20,2021-08-01T00:19:40,214,Valimon asema,087,Kustaankatu,6187,1517
2021-07-31T23:53:56,2021-08-01T00:00:00,121,Vilhonvuorenkatu,124,Isoisänsilta,1127,360
2021-07-31T23:53:54,2021-08-01T00:19:50,214,Valimon asema,119,Gebhardinaukio,6313,1552
2021-07-31T23:53:48,2021-07-31T23:57:16,080,Jäähalli,076,Olympiastadion,637,203
2021-07-31T23:53:34,2021-08-01T00:02:27,126,Kalasatama (M),134,Haukilahdenkatu,1457,529
2021-07-31T23:53:31,2021-08-01T00:26:15,085,Jalavatie,078,Messeniuksenkatu,1004,1959
2021-07-31T23:53:25,2021-08-01T00:10:48,281,Puotila (M),286,Mamsellimyllynkatu,2958,1038
2021-07-31T23:53:19,2021-08-01T00:03:05,116,Linnanmäki,042,Haapaniemenkatu,1962,582
2021-07-31T23:53:18,2021-08-01T13:09:54,099,Muusantori,719,Säteri,3308,872
2021-07-31T23:53:17,2021-08-01T00:04:09,116,Linnanmäki,042,Haapaniemenkatu,1990,648
2021-07-31T23:53:15,2021-07-31T23:54:04,214,Valimon asema,214,Valimon asema,0,45
